filename,Agro-forestry areas,Arable land,"Beaches, dunes, sands",Broad-leaved forest,Coastal wetlands,Complex cultivation patterns,Coniferous forest,Industrial or commercial units,Inland waters,Inland wetlands,"Land principally occupied by agriculture, with significant areas of natural vegetation",Marine waters,Mixed forest,"Moors, heathland and sclerophyllous vegetation",Natural grassland and sparsely vegetated areas,Pastures,Permanent crops,"Transitional woodland, shrub",Urban fabric
sample_008858,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
sample_008859,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_008860,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_008861,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
sample_008862,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
sample_008863,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_008864,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
sample_008865,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_008866,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
sample_008867,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
sample_008868,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_008869,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_008870,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_008871,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_008872,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_008873,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_008874,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
sample_008875,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_008876,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
sample_008877,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
sample_008878,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
sample_008879,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
sample_008880,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_008881,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_008882,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
sample_008883,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
sample_008884,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_008885,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
sample_008886,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_008887,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
sample_008888,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_008889,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
sample_008890,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_008891,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
sample_008892,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
sample_008893,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1
sample_008894,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_008895,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
sample_008896,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_008897,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
sample_008898,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0
sample_008899,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
sample_008900,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
sample_008901,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_008902,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0
sample_008903,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_008904,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_008905,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_008906,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
sample_008907,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
sample_008908,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
sample_008909,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_008910,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
sample_008911,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1
sample_008912,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_008913,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
sample_008914,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
sample_008915,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_008916,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_008917,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_008918,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
sample_008919,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
sample_008920,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
sample_008921,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_008922,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
sample_008923,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_008924,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
sample_008925,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_008926,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
sample_008927,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
sample_008928,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
sample_008929,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_008930,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
sample_008931,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
sample_008932,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_008933,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
sample_008934,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_008935,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
sample_008936,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_008937,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
sample_008938,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
sample_008939,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_008940,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
sample_008941,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
sample_008942,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_008943,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
sample_008944,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_008945,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
sample_008946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_008947,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
sample_008948,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_008949,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
sample_008950,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
sample_008951,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_008952,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
sample_008953,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_008954,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0
sample_008955,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
sample_008956,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
sample_008957,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_008958,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
sample_008959,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_008960,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
sample_008961,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_008962,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
sample_008963,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
sample_008964,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
sample_008965,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_008966,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
sample_008967,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_008968,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
sample_008969,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
sample_008970,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
sample_008971,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0
sample_008972,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_008973,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
sample_008974,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_008975,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_008976,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_008977,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
sample_008978,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
sample_008979,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
sample_008980,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
sample_008981,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
sample_008982,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
sample_008983,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_008984,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_008985,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
sample_008986,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
sample_008987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_008988,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_008989,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
sample_008990,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0
sample_008991,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
sample_008992,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
sample_008993,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
sample_008994,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
sample_008995,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0
sample_008996,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
sample_008997,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1
sample_008998,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_008999,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_009000,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
sample_009001,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
sample_009002,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_009003,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
sample_009004,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_009005,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_009006,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
sample_009007,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
sample_009008,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_009009,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_009010,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
sample_009011,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_009012,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_009013,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_009014,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
sample_009015,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
sample_009016,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1
sample_009017,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0
sample_009018,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
sample_009019,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_009020,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0
sample_009021,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
sample_009022,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
sample_009023,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_009024,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
sample_009025,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
sample_009026,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
sample_009027,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
sample_009028,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_009029,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_009030,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
sample_009031,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
sample_009032,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_009033,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
sample_009034,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_009035,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_009036,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
sample_009037,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0
sample_009038,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
sample_009039,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
sample_009040,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
sample_009041,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
sample_009042,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
sample_009043,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
sample_009044,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
sample_009045,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
sample_009046,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
sample_009047,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
sample_009048,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_009049,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_009050,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_009051,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
sample_009052,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_009053,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
sample_009054,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_009055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_009056,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
sample_009057,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
sample_009058,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0
sample_009059,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
sample_009060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_009061,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_009062,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_009063,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
sample_009064,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
sample_009065,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
sample_009066,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_009067,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_009068,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
sample_009069,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
sample_009070,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1
sample_009071,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_009072,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_009073,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
sample_009074,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
sample_009075,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
sample_009076,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
sample_009077,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
sample_009078,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_009079,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_009080,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_009081,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_009082,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_009083,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
sample_009084,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_009085,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
sample_009086,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
sample_009087,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1
sample_009088,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0
sample_009089,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
sample_009090,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_009091,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
sample_009092,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
sample_009093,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
sample_009094,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
sample_009095,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
sample_009096,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_009097,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
sample_009098,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
sample_009099,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
sample_009100,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
sample_009101,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_009102,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_009103,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_009104,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
sample_009105,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_009106,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
sample_009107,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
sample_009108,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
sample_009109,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_009110,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
sample_009111,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_009112,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
sample_009113,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
sample_009114,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
sample_009115,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_009116,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
sample_009117,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
sample_009118,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
sample_009119,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
sample_009120,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
sample_009121,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
sample_009122,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
sample_009123,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_009124,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_009125,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_009126,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
sample_009127,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_009128,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
sample_009129,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_009130,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_009131,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
sample_009132,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_009133,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
sample_009134,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_009135,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
sample_009136,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
sample_009137,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_009138,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_009139,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
sample_009140,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_009141,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_009142,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
sample_009143,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
sample_009144,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_009145,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_009146,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_009147,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
sample_009148,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_009149,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
sample_009150,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
sample_009151,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_009152,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
sample_009153,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_009154,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
sample_009155,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
sample_009156,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
sample_009157,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
sample_009158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_009159,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
sample_009160,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_009161,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_009162,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
sample_009163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_009164,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
sample_009165,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_009166,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
sample_009167,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
sample_009168,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_009169,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
sample_009170,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
